can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,100.0,100.0,535818,0,0,-4,4,0,3,2.8,0.0,1,Simon,0.0,113,False,,2024-09-29T22:30:06.392264Z,51,535818.jpg,2.1,False,Adingra,0.3,False,,a,5,36,60,120944,0,158626,0,0.0,11.8,Adingra,54.0,2022-06-24,2002-01-01,False,p535818,1081,2,3,2,23,0,0,0,0,0,0,0,207,212.4,261.9,337.0,80.9,12,2.47,2.73,5.2,18.94,0,0,0,0,0,0,0,299,138,165,115,101,66,200,102,,,,,,,0.21,0.0,0.23,0.44,1.58,1.91,191,115,627,242,281,124,309,94,1.0,0.17,Brighton,Midfielder,11.764705882352942,5,14,Man Utd,59.15529272843453
True,False,100.0,100.0,535301,0,0,0,0,2,3,4.2,0.0,2,Carlos,0.0,115,False,,2025-02-01T22:30:07.945590Z,50,535301.jpg,2.6,False,Baleba,0.2,False,,a,5,36,87,70991,0,63444,0,0.0,17.4,Baleba,38.0,2023-08-29,2004-01-03,False,p535301,2660,3,1,8,40,0,0,0,6,1,0,7,490,515.4,343.7,193.0,105.2,31,3.1,1.21,4.31,39.54,0,0,0,0,0,0,0,134,52,120,85,188,117,142,81,,,,,,,0.1,0.0,0.04,0.14,1.34,1.35,231,147,608,229,196,83,387,129,1.05,0.27,Brighton,Midfielder,17.4,5,14,Man Utd,85.70817737592397
True,False,100.0,100.0,83299,0,0,-3,3,0,2,0.8,0.0,0,Lewis,0.0,120,False,,2025-05-11T22:30:08.354775Z,42,83299.jpg,1.8,False,Dunk,2.3,False,,a,5,36,44,764625,0,1018224,0,0.0,10.5,Dunk,241.0,2009-07-01,1991-11-21,False,p83299,2081,0,1,4,42,1,0,0,5,0,0,0,223,425.4,115.7,128.0,66.9,23,0.81,1.02,1.83,35.69,0,0,0,0,0,0,0,170,63,279,79,242,65,246,78,,,4.0,,,,0.04,0.0,0.04,0.08,1.54,1.82,604,139,185,115,327,106,131,50,0.99,0.17,Brighton,Defender,10.476190476190476,5,14,Man Utd,43.87804426722414
True,False,100.0,100.0,204214,0,0,-1,1,1,2,2.8,0.0,0,Pervis,0.0,122,False,,2025-01-26T12:00:08.902967Z,49,204214.jpg,2.1,False,Estupiñán,1.3,False,,a,5,36,63,528145,0,429681,0,0.0,12.9,Estupiñan,62.0,2022-07-16,1998-01-21,False,p204214,2399,1,1,3,44,0,0,0,5,0,0,7,313,504.4,530.1,173.0,120.8,26,1.09,2.43,3.52,39.85,0,0,0,0,0,0,0,141,51,68,13,203,42,111,21,2.0,,2.0,,,,0.04,0.0,0.09,0.13,1.49,1.65,255,30,545,237,279,89,177,70,0.98,0.11,Brighton,Defender,12.857142857142856,5,14,Man Utd,62.302978251432044
True,False,0.0,0.0,243568,0,0,0,0,0,3,0.0,0.0,0,Billy,0.0,124,False,Transferred to Napoli,2024-08-31T06:42:09.507349Z,50,243568.jpg,1.5,False,Gilmour,0.0,False,,u,5,36,3,2640,0,16637,0,0.0,0.6,Gilmour,,,,False,p243568,97,0,0,0,1,0,0,0,0,0,0,0,21,11.4,11.9,2.0,2.5,1,0.08,0.04,0.12,1.32,0,0,0,0,0,0,0,500,230,452,231,477,241,500,234,,,,,,,0.07,0.0,0.04,0.11,1.22,0.93,213,133,590,215,390,183,604,235,0.93,0.0,Brighton,Midfielder,0.6,5,14,Man Utd,4.5054921843282
True,False,100.0,100.0,532529,0,0,-1,1,2,3,3.5,0.0,15,Jack,0.0,126,False,,2024-11-10T01:30:07.476316Z,49,532529.jpg,3.4,False,Hinshelwood,0.1,False,,a,5,36,89,28419,0,28532,0,0.0,18.2,Hinshelwood,241.0,2022-12-30,2005-04-11,False,p532529,1839,5,3,6,30,0,0,0,5,0,0,8,404,394.6,268.1,304.0,97.0,22,2.74,1.5,4.24,30.09,0,0,0,0,0,0,0,185,78,163,113,109,72,153,89,,,,,,,0.13,0.0,0.07,0.2,1.47,1.47,275,177,565,196,104,46,524,196,1.08,0.29,Brighton,Midfielder,18.163265306122447,5,14,Man Utd,92.5736678263767
True,False,100.0,100.0,223434,0,0,-2,2,0,2,0.0,0.0,1,Igor Julio,0.0,128,False,,2025-01-04T22:00:07.109334Z,43,223434.jpg,1.4,False,dos Santos de Paulo,0.1,False,,a,5,36,18,13630,0,21072,0,0.0,4.2,Igor,30.0,2023-07-26,1998-02-07,False,p223434,959,0,0,1,17,0,0,0,4,0,0,0,113,189.6,54.7,4.0,24.9,10,0.05,0.25,0.3,17.21,0,0,0,0,0,0,0,321,120,356,120,461,168,379,128,,,,,,,0.0,0.0,0.02,0.02,1.62,1.6,577,123,227,149,404,138,497,176,0.94,0.09,Brighton,Defender,4.186046511627907,5,14,Man Utd,18.080526263322117
True,False,100.0,0.0,475168,0,0,0,0,5,4,0.0,0.0,0,João Pedro,0.0,129,False,,2025-05-23T14:00:08.373379Z,55,475168.jpg,4.7,False,Junqueira de Jesus,8.5,False,,a,5,36,126,5847214,0,6858157,0,0.0,22.9,João Pedro,30.0,2023-06-14,2001-09-26,False,p475168,1946,10,6,6,28,0,0,0,4,1,0,26,516,567.0,456.0,644.0,166.0,23,8.96,3.1,12.06,25.51,0,0,0,0,0,0,0,113,12,85,4,45,19,60,13,,,,,1.0,,0.41,0.0,0.14,0.55,1.18,1.29,119,32,699,59,15,7,45,9,1.06,0.28,Brighton,Forward,22.90909090909091,5,14,Man Utd,138.30076664497702
True,False,75.0,75.0,232792,0,0,-1,1,1,2,0.4,0.0,0,Tariq,0.0,131,False,Knee injury - 75% chance of playing,2025-05-19T22:00:08.215017Z,44,232792.jpg,2.8,False,Lamptey,0.2,False,,d,5,36,42,89625,0,96642,0,0.0,9.5,Lamptey,81.0,2020-01-31,2000-09-30,False,p232792,856,2,2,2,21,0,0,0,0,0,0,1,99,213.6,101.0,52.0,36.8,10,0.38,0.8,1.18,15.36,0,0,0,0,0,0,0,298,108,300,91,335,111,334,111,,,,,,,0.04,0.0,0.08,0.12,1.61,2.21,522,100,275,180,167,50,345,131,1.05,0.21,Brighton,Defender,9.545454545454543,5,14,Man Utd,43.19782572627084
True,False,0.0,0.0,109345,0,0,0,0,0,3,0.0,0.0,0,Solly,0.0,132,False,Knee injury - Expected back 01 Jun,2025-05-05T07:30:07.917767Z,65,109345.jpg,0.9,False,March,0.0,False,,i,5,36,7,10873,0,9480,0,0.0,1.1,March,241.0,2012-07-01,1994-07-20,False,p109345,161,0,0,0,3,0,0,0,2,0,0,0,25,24.0,59.6,18.0,10.1,1,0.09,0.32,0.41,2.82,0,0,0,0,0,0,0,472,217,347,197,408,213,445,210,,,,,,,0.05,0.0,0.18,0.23,1.58,1.68,42,21,758,325,535,252,597,233,0.56,0.0,Brighton,Midfielder,1.0769230769230769,5,14,Man Utd,8.538299788581106
True,False,100.0,0.0,15157,0,0,0,0,0,3,0.0,0.0,1,James,0.0,134,False,,2024-08-31T21:00:04.655035Z,50,15157.jpg,1.5,False,Milner,0.0,False,,a,5,36,6,5014,0,10991,0,0.0,1.2,Milner,241.0,2023-07-01,1986-01-04,False,p15157,170,0,0,1,1,0,0,0,1,0,0,0,27,28.6,66.3,12.0,10.7,3,0.16,0.15,0.31,1.98,0,0,0,0,0,0,0,465,212,342,194,429,220,440,209,,,,,,,0.08,0.0,0.08,0.16,1.05,0.53,192,116,569,198,388,181,586,227,1.59,0.53,Brighton,Midfielder,1.2,5,14,Man Utd,6.593867419249312
True,False,100.0,100.0,592031,0,0,-7,7,2,3,3.8,0.0,2,Yankuba,0.0,135,False,,2025-01-12T22:30:08.694313Z,48,592031.jpg,3.2,False,Minteh,1.0,False,,a,5,36,102,544644,0,577396,0,0.0,21.2,Minteh,78.0,2024-07-01,2004-07-22,False,p592031,1831,6,5,4,33,0,0,0,6,0,0,8,398,523.8,448.9,615.0,159.1,20,4.13,4.99,9.12,28.41,0,0,0,0,0,0,0,129,49,88,69,48,29,64,45,5.0,,,,,,0.2,0.0,0.25,0.45,1.4,1.62,317,205,526,169,129,57,211,66,0.98,0.2,Brighton,Midfielder,21.25,5,14,Man Utd,100.23329543647831
True,False,100.0,100.0,451340,0,0,-2,2,1,3,3.2,0.0,4,Mitoma,0.0,136,False,,2025-05-16T09:30:08.547373Z,63,451340.jpg,4.0,False,Kaoru,6.3,False,,a,5,36,145,3172728,0,2925901,0,0.0,23.0,Mitoma,108.0,2021-08-09,1997-05-20,False,p451340,2597,10,5,6,40,0,0,0,1,0,0,12,536,670.6,578.0,856.0,210.7,28,9.19,4.03,13.22,37.05,0,0,0,0,0,0,0,70,23,59,49,21,12,21,16,,,,,,,0.32,0.0,0.14,0.46,1.28,1.39,55,29,754,322,46,23,59,18,0.97,0.21,Brighton,Midfielder,23.015873015873016,5,14,Man Utd,143.69795559231048
True,False,75.0,75.0,49262,0,0,-5,5,0,1,0.0,0.0,0,Jason,0.0,142,False,Hand injury - 75% chance of playing,2025-05-19T22:00:08.291938Z,40,49262.jpg,4.5,False,Steele,0.7,False,,d,5,36,9,300194,0,351203,0,0.0,2.2,Steele,241.0,2018-07-01,1990-08-18,False,p49262,180,0,0,1,1,0,0,0,0,0,3,1,46,40.4,0.0,0.0,4.1,2,0.0,0.0,0.0,1.88,0,0,0,0,0,0,0,448,39,574,45,533,26,489,39,,,,,,,0.0,1.5,0.0,0.0,0.94,0.5,637,41,76,24,20,3,242,32,1.0,0.5,Brighton,Goalkeeper,2.25,5,14,Man Utd,7.28788511897407
True,False,100.0,100.0,469142,0,0,0,0,2,2,2.5,0.0,2,Jan Paul,0.0,144,False,,2025-04-19T21:00:07.484058Z,45,469142.jpg,2.6,False,van Hecke,0.7,False,,a,5,36,87,322311,0,294037,0,0.0,19.3,Van Hecke,152.0,2020-09-10,2000-06-08,False,p469142,2960,1,1,7,47,0,0,0,6,1,0,7,406,736.6,261.8,182.0,118.3,33,1.32,1.41,2.73,44.67,0,0,0,0,0,0,0,46,18,167,33,197,37,119,27,,,,,,,0.04,0.0,0.04,0.08,1.36,1.43,404,70,353,204,191,59,235,91,1.0,0.21,Brighton,Defender,19.33333333333333,5,14,Man Utd,90.60686164593808
True,False,100.0,100.0,111478,0,0,-2,2,1,2,0.2,0.0,0,Joël,0.0,145,False,,2025-05-11T22:30:08.389691Z,43,111478.jpg,2.8,False,Veltman,1.1,False,,a,5,36,59,646181,0,667942,0,0.0,13.7,Veltman,152.0,2020-07-29,1992-01-15,False,p111478,1694,0,0,6,24,0,0,0,5,0,0,7,249,273.0,147.2,59.0,48.1,19,0.47,1.31,1.78,24.83,0,0,0,0,0,0,0,257,95,250,68,322,102,294,91,,,,,,,0.02,0.0,0.07,0.09,1.32,1.28,565,113,215,139,164,47,192,77,1.01,0.32,Brighton,Defender,13.72093023255814,5,14,Man Utd,55.66052543165578
True,False,100.0,100.0,489639,0,0,0,0,1,1,3.5,0.0,2,Bart,0.0,146,False,,2024-08-12T14:30:04.523944Z,45,489639.jpg,2.9,False,Verbruggen,2.5,False,,a,5,36,103,807148,0,622236,0,0.0,22.9,Verbruggen,152.0,2023-07-03,2002-08-18,False,p489639,3240,0,1,7,58,0,0,0,5,0,91,6,366,849.8,10.0,0.0,85.8,36,0.0,0.01,0.01,53.1,0,0,0,0,0,0,0,21,7,466,18,691,70,185,8,,,,,,,0.0,2.53,0.0,0.0,1.48,1.61,410,18,359,68,149,23,124,19,1.0,0.19,Brighton,Goalkeeper,22.88888888888889,5,14,Man Utd,103.30398718740301
True,False,100.0,100.0,110735,0,0,-2,2,0,2,2.0,0.0,5,Adam,0.0,147,False,,2025-03-30T02:00:08.587962Z,43,110735.jpg,2.8,False,Webster,0.1,False,,a,5,36,39,15333,0,20702,0,0.0,9.1,Webster,241.0,2019-08-03,1995-01-04,False,p110735,885,0,1,4,11,0,0,0,1,0,0,2,167,198.4,49.7,55.0,30.2,11,0.25,0.28,0.53,14.26,0,0,0,0,0,0,0,315,119,362,124,331,107,363,122,,,,,,,0.03,0.0,0.03,0.06,1.45,1.12,564,112,214,138,163,46,480,168,1.12,0.41,Brighton,Defender,9.069767441860463,5,14,Man Utd,40.86306748286749
True,False,100.0,100.0,50175,0,0,0,0,1,4,4.2,0.0,0,Danny,0.0,148,False,,2025-02-22T21:30:09.255845Z,55,50175.jpg,4.2,False,Welbeck,6.9,False,,a,5,36,125,4226056,0,3901262,0,0.0,22.7,Welbeck,241.0,2020-10-18,1990-11-26,False,p50175,2109,10,5,7,37,0,0,0,5,0,0,21,484,550.2,331.3,676.0,155.8,24,9.58,1.36,10.94,37.4,0,0,0,0,0,0,0,119,13,126,12,41,17,68,15,,,1.0,,3.0,,0.41,0.0,0.06,0.47,1.6,1.58,103,28,683,55,33,9,56,11,1.02,0.3,Brighton,Forward,22.727272727272727,5,14,Man Utd,124.824239929234
True,False,100.0,100.0,467779,0,0,-3,3,0,3,3.0,0.0,2,Mats,0.0,149,False,,2025-03-30T02:00:08.604802Z,47,467779.jpg,2.1,False,Wieffer,0.1,False,,a,5,36,52,17416,0,22295,0,0.0,11.1,Wieffer,152.0,2024-07-06,1999-11-16,False,p467779,1003,1,5,2,22,0,0,0,6,0,0,4,243,328.8,230.4,129.0,68.5,10,0.8,1.0,1.8,18.89,0,0,0,0,0,0,0,226,100,187,129,241,138,239,122,,,,,,,0.07,0.0,0.09,0.16,1.7,1.97,333,216,475,134,274,119,541,204,0.9,0.18,Brighton,Midfielder,11.063829787234042,5,14,Man Utd,50.673925110399566
True,False,100.0,100.0,513433,0,0,-1,1,0,3,5.0,0.0,2,Brajan,0.0,595,False,,2025-01-24T00:00:10.185786Z,54,513433.jpg,2.1,False,Gruda,0.1,False,,a,5,36,45,7431,0,5258,0,0.0,8.3,Gruda,80.0,2024-08-14,2004-05-31,False,p513433,676,1,4,1,15,0,0,0,0,0,0,1,176,196.6,311.6,187.0,69.1,8,1.15,1.93,3.08,12.66,0,0,0,0,0,0,0,317,143,137,97,192,120,236,121,,,,,,,0.15,0.0,0.26,0.41,1.69,2.0,139,87,681,272,285,128,500,182,1.07,0.13,Brighton,Midfielder,8.333333333333332,5,14,Man Utd,45.166248091121325
True,False,100.0,100.0,509416,0,0,0,0,0,3,5.0,0.0,1,Yasin,0.0,600,False,,2025-02-01T22:30:08.709133Z,50,509416.jpg,2.2,False,Ayari,0.1,False,,a,5,36,74,9500,0,7123,0,0.0,14.8,Ayari,206.0,2023-01-30,2003-10-06,False,p509416,1958,2,1,7,28,0,0,0,4,0,0,3,358,363.2,507.5,247.0,111.7,22,2.51,2.62,5.13,30.15,0,0,0,0,0,0,0,200,87,73,57,138,89,129,77,3.0,,,,,,0.12,0.0,0.12,0.24,1.39,1.29,229,145,606,227,260,112,542,205,1.01,0.32,Brighton,Midfielder,14.8,5,14,Man Utd,71.25379785682857
True,False,0.0,0.0,463067,0,0,-5,5,1,3,0.0,0.0,0,Georginio,0.0,618,False,Ankle injury - Expected back 01 Jun,2025-03-30T02:00:09.254489Z,50,463067.jpg,3.4,False,Rutter,0.3,False,,i,5,36,95,360345,0,341583,0,0.0,19.0,Georginio,73.0,2024-08-19,2002-04-20,False,p463067,1651,5,6,6,29,0,0,0,2,0,0,1,288,355.4,281.8,404.0,103.0,19,4.57,1.67,6.24,27.9,0,0,0,0,0,0,0,208,92,158,110,83,54,145,84,,,,,,,0.25,0.0,0.09,0.34,1.52,1.58,222,140,599,222,106,48,301,91,1.04,0.33,Brighton,Midfielder,19.0,5,14,Man Utd,94.96786378441897
True,False,0.0,0.0,231416,0,0,-1,1,0,2,0.0,0.0,0,Ferdi,0.0,628,False,Toe Injury - Expected back 01 Jun,2024-11-10T01:30:09.967684Z,44,231416.jpg,3.2,False,Kadioglu,0.1,False,,i,5,36,19,74231,0,72494,0,0.0,4.3,F.Kadıoğlu,219.0,2024-08-27,1999-10-07,False,p231416,385,1,0,2,8,0,0,0,1,0,0,0,59,116.4,83.7,40.0,24.0,5,0.44,0.31,0.75,9.44,0,0,0,0,0,0,0,378,134,318,102,355,119,383,131,,,,,,,0.1,0.0,0.07,0.17,2.21,1.87,521,99,274,179,125,30,477,167,1.17,0.47,Brighton,Defender,4.3181818181818175,5,14,Man Utd,18.937977902000238
True,False,100.0,100.0,219249,0,0,0,0,0,3,2.2,0.0,6,Matt,0.0,629,False,,2025-03-07T12:00:09.447793Z,55,219249.jpg,2.4,False,O'Riley,0.0,False,,a,5,36,50,20543,0,18525,0,0.0,9.1,O'Riley,58.0,2024-08-26,2000-11-21,False,p219249,929,2,3,2,20,1,0,0,1,0,0,2,209,211.4,322.5,219.0,75.3,11,2.76,2.04,4.8,14.27,0,0,0,0,0,0,0,301,139,129,90,161,102,219,113,1.0,,,,,,0.27,0.0,0.2,0.47,1.38,1.94,111,69,691,276,231,100,554,209,1.07,0.19,Brighton,Midfielder,9.090909090909092,5,14,Man Utd,50.34446922863042
True,False,100.0,100.0,514254,0,0,0,0,0,3,1.0,0.0,11,Diego,0.0,714,False,,2025-01-09T16:30:09.168224Z,55,514254.jpg,1.9,False,Gómez,0.0,False,,a,5,36,30,2664,0,1792,0,0.0,5.5,Gómez,168.0,2025-01-01,2003-03-27,False,p514254,507,1,1,0,13,0,0,0,0,0,0,2,130,124.2,143.2,69.0,33.6,4,0.82,1.16,1.98,9.28,0,0,0,0,0,0,0,371,172,257,159,313,172,348,173,,,,,,,0.15,0.0,0.21,0.36,1.65,2.31,122,75,702,282,322,146,653,265,0.71,0.0,Brighton,Midfielder,5.454545454545454,5,14,Man Utd,30.663653204245758
True,False,100.0,100.0,242880,0,0,-3,3,0,2,-0.5,-0.5,0,Benoît,0.0,153,False,,2024-12-16T10:30:07.655172Z,42,242880.jpg,1.4,False,Badiashile,0.1,False,,a,6,8,7,12686,0,22025,0,0.0,1.7,B.Badiashile,73.0,2023-01-05,2001-03-26,False,p242880,332,0,0,0,5,0,0,0,0,0,0,0,35,66.0,12.6,0.0,7.9,3,0.0,0.08,0.08,5.34,0,0,0,0,0,0,0,427,155,448,160,621,246,457,161,,,,,,,0.0,0.0,0.02,0.02,1.45,1.36,620,153,201,129,400,134,482,169,0.81,0.0,Chelsea,Defender,1.6666666666666663,6,13,Man City,7.237937978376684
True,False,,,486672,0,0,-1,1,0,3,3.0,-0.5,2,Moisés,0.0,157,False,,,49,486672.jpg,2.6,False,Caicedo Corozo,1.0,False,,a,6,8,98,294654,0,289677,0,0.0,20.0,Caicedo,62.0,2023-08-14,2001-11-02,False,p486672,3351,1,4,12,42,0,0,0,11,0,0,4,650,627.6,568.8,95.0,129.2,38,0.81,2.82,3.63,45.42,0,0,0,0,0,0,0,83,29,62,51,280,155,99,64,,,,,,,0.02,0.0,0.08,0.1,1.22,1.13,270,173,560,192,195,82,209,65,1.02,0.32,Chelsea,Midfielder,20.0,6,13,Man City,96.98581120627779
True,False,100.0,100.0,180736,0,0,-1,1,4,2,2.5,-0.5,0,Trevoh,0.0,159,False,,2025-02-22T21:00:09.834402Z,44,180736.jpg,3.7,False,Chalobah,0.7,False,,a,6,8,93,279303,0,230679,0,0.0,21.1,Chalobah,241.0,2018-02-16,1999-07-05,False,p180736,1969,3,1,6,25,0,0,0,3,0,0,11,379,496.4,124.2,222.0,84.6,23,1.98,0.64,2.62,27.15,0,0,0,0,0,0,0,145,55,272,75,158,25,187,56,,,,,,,0.09,0.0,0.03,0.12,1.24,1.14,507,90,260,170,68,9,234,90,1.05,0.27,Chelsea,Defender,21.136363636363637,6,13,Man City,95.67845665732341
True,False,100.0,100.0,460028,0,0,-1,1,2,2,3.0,-0.5,15,Levi,0.0,162,False,,2025-01-17T15:00:07.145576Z,44,460028.jpg,3.1,False,Colwill,2.4,False,,a,6,8,109,1105860,0,958654,0,0.0,24.8,Colwill,241.0,2022-07-01,2003-02-26,False,p460028,3150,2,1,10,41,0,0,0,9,0,0,6,461,692.0,214.3,185.0,109.4,35,1.92,1.31,3.23,43.52,0,0,0,0,0,0,0,60,24,194,43,195,36,133,35,,,,,,,0.05,0.0,0.04,0.09,1.24,1.17,531,105,284,185,132,35,125,46,1.0,0.29,Chelsea,Defender,24.77272727272727,6,13,Man City,108.61540515239747
True,False,100.0,100.0,179268,0,0,4,-4,5,2,5.5,-0.5,8,Marc,0.0,163,False,,2024-12-16T09:30:06.586582Z,54,179268.jpg,3.7,False,Cucurella Saseta,11.8,False,,a,6,8,133,2224687,0,1662071,0,0.0,24.6,Cucurella,200.0,2022-08-05,1998-07-22,False,p179268,2988,5,2,9,38,0,0,0,8,1,0,14,533,668.6,350.6,358.0,137.9,33,2.79,2.39,5.18,39.94,0,0,0,0,0,0,0,71,28,116,25,94,5,90,12,,,,,,,0.08,0.0,0.07,0.15,1.2,1.14,129,13,671,256,72,11,35,14,0.99,0.27,Chelsea,Defender,24.62962962962963,6,13,Man City,131.71908788937023
True,False,100.0,100.0,215413,0,0,-5,5,0,3,-0.3,-0.5,1,Kiernan,0.0,166,False,,2024-12-29T08:30:08.647462Z,55,215413.jpg,1.4,False,Dewsbury-Hall,0.1,False,,a,6,8,18,8266,0,28271,0,0.0,3.3,Dewsbury-Hall,241.0,2024-07-02,1998-09-06,False,p215413,257,0,1,0,3,0,0,0,0,0,0,1,71,57.4,47.4,21.0,12.6,2,0.22,0.22,0.44,3.88,0,0,0,0,0,0,0,435,198,367,200,401,210,428,201,,,,,,,0.08,0.0,0.08,0.16,1.36,1.05,110,68,690,275,417,195,452,160,0.7,0.0,Chelsea,Midfielder,3.272727272727273,6,13,Man City,17.859357336623624
True,False,100.0,100.0,448047,0,0,-3,3,2,3,4.3,-0.5,3,Enzo,0.0,168,False,,2025-01-17T15:00:07.174073Z,47,448047.jpg,3.8,False,Fernández,4.1,False,,a,6,8,135,1865471,0,1635475,0,0.0,28.7,Enzo,10.0,2023-01-31,2001-01-17,False,p448047,2943,6,8,10,37,0,0,0,8,0,0,11,691,761.6,1131.6,517.0,241.3,32,6.23,6.11,12.34,38.06,0,0,0,0,0,0,0,41,10,4,4,60,39,13,9,3.0,,3.0,,4.0,,0.19,0.0,0.19,0.38,1.16,1.13,330,214,472,132,60,29,96,30,0.98,0.31,Chelsea,Midfielder,28.72340425531915,6,13,Man City,131.2705188961146
True,False,100.0,100.0,482609,0,0,-1,1,0,2,0.3,-0.5,1,Malo,0.0,171,False,,2025-04-21T04:30:07.650673Z,49,482609.jpg,1.9,False,Gusto,1.4,False,,a,6,8,60,368106,0,563610,0,0.0,12.2,Gusto,73.0,2023-01-28,2003-05-19,False,p482609,1853,0,1,4,26,0,0,0,4,0,0,2,285,336.8,394.6,147.0,87.9,19,1.44,1.91,3.35,27.43,0,0,0,0,0,0,0,222,83,103,22,226,57,173,50,,,,,,,0.07,0.0,0.09,0.16,1.33,1.26,269,34,559,241,319,103,171,68,0.92,0.19,Chelsea,Defender,12.244897959183673,6,13,Man City,61.030776941030844
True,False,100.0,100.0,225796,0,0,-2,2,1,2,2.7,-0.5,6,Reece,0.0,172,False,,2024-11-21T14:00:08.020459Z,48,225796.jpg,2.8,False,James,1.1,False,,a,6,8,54,297018,0,211689,0,0.0,11.2,James,241.0,2019-05-15,1999-12-08,False,p225796,1057,1,2,3,14,0,0,0,1,0,0,5,223,207.6,202.1,56.0,46.7,12,0.45,1.15,1.6,16.1,0,0,0,0,0,0,0,303,110,209,48,329,105,301,94,2.0,,2.0,,,,0.04,0.0,0.1,0.14,1.37,1.19,302,38,511,232,173,53,197,78,1.02,0.26,Chelsea,Defender,11.25,6,13,Man City,53.782803372039574
True,False,100.0,100.0,514356,0,0,0,0,0,3,1.7,-0.5,1,Roméo,0.0,174,False,,2025-04-04T12:00:08.637574Z,45,514356.jpg,1.6,False,Lavia,0.4,False,,a,6,8,26,191344,0,265669,0,0.0,5.8,Lavia,21.0,2023-08-18,2004-01-06,False,p514356,792,0,1,3,11,0,0,0,4,0,0,0,125,113.2,121.7,7.0,24.4,11,0.25,0.38,0.63,14.33,0,0,0,0,0,0,0,381,179,275,168,444,226,380,189,,,,,,,0.03,0.0,0.04,0.07,1.63,1.25,431,269,380,73,370,171,280,87,1.25,0.34,Chelsea,Midfielder,5.777777777777778,6,13,Man City,26.406902113953578
True,False,100.0,100.0,248857,0,0,-5,5,1,3,1.7,-0.5,3,Noni,0.0,177,False,,2025-02-15T16:00:09.076234Z,60,248857.jpg,3.8,False,Madueke,3.2,False,,a,6,8,120,2492829,0,2378242,0,0.0,20.0,Madueke,241.0,2023-01-20,2002-03-10,False,p248857,2028,7,5,6,28,0,0,0,3,0,0,12,425,479.2,475.1,998.0,195.3,27,9.62,2.86,12.48,29.55,0,0,0,0,0,0,0,150,56,80,62,11,6,37,29,,,,,3.0,,0.43,0.0,0.13,0.56,1.31,1.24,77,49,729,300,64,30,109,34,1.2,0.27,Chelsea,Midfielder,20.0,6,13,Man City,116.45692328877237
True,False,0.0,0.0,465920,0,0,-4,4,0,3,0.0,0.0,0,Mykhailo,0.0,179,False,Suspended - unknown return date,2024-12-06T15:30:07.786308Z,61,465920.jpg,1.0,False,Mudryk,0.2,False,,s,6,8,7,18933,0,44003,0,0.0,1.1,Mudryk,225.0,2023-01-15,2001-01-05,False,p465920,145,0,0,0,2,0,0,0,0,0,0,0,26,23.2,31.5,31.0,8.5,1,0.24,0.66,0.9,3.28,0,0,0,0,0,0,0,474,218,398,211,379,202,452,212,,,,,,,0.15,0.0,0.41,0.56,2.04,1.24,73,45,738,308,528,246,377,122,0.62,0.0,Chelsea,Midfielder,1.1475409836065575,6,13,Man City,8.901193145984394
True,False,0.0,0.0,517052,0,0,2,-2,2,4,0.0,0.0,0,Nicolas,0.0,180,False,Suspended until 23 Aug,2025-05-11T23:00:08.902523Z,77,517052.jpg,4.0,False,Jackson,6.2,False,,s,6,8,121,5372437,0,5139743,0,0.0,15.7,N.Jackson,189.0,2023-07-01,2001-06-20,False,p517052,2220,10,6,11,24,0,0,0,7,1,0,17,417,546.4,368.3,976.0,187.4,28,11.68,1.9,13.58,28.47,0,0,0,0,0,0,0,121,14,113,8,12,6,44,8,,,,,,,0.47,0.0,0.08,0.55,1.15,0.97,15,5,791,84,49,15,60,12,1.14,0.45,Chelsea,Forward,15.714285714285714,6,13,Man City,122.2811394897948
